"Mat" "Gesamtpunktzahl" "Maximalpunkt" "Gesamtergebnis" "Note"
1 26,0000 66,0000 39,39% 5
2 27,5000 66,0000 41,66% 5
3 47,0000 66,0000 71,21% 2,7
4 9,0000 66,0000 13,63% 5
5 29,5000 66,0000 44,69% 5
6 10,5000 66,0000 15,90% 5
7 12,5000 66,0000 18,93% 5
8 31,5000 66,0000 47,72% 5
9 44,0000 66,0000 66,66% 3
10 38,0000 66,0000 57,57% 3,7
11 9,0000 66,0000 13,63% 5
12 44,5000 66,0000 67,42% 3
13 13,0000 66,0000 19,69% 5
14 35,0000 66,0000 53,03% 3,7
15 46,0000 66,0000 69,69% 2,7
16 16,5000 66,0000 25,00% 5
17 35,0000 66,0000 53,03% 3,7
18 51,5000 66,0000 78,03% 2,3
19 53,0000 66,0000 80,30% 2
20 39,5000 66,0000 59,84% 3,3
21 34,5000 66,0000 52,27% 4
22 49,0000 66,0000 74,24% 2,3
23 33,0000 66,0000 50,00% 4
24 37,0000 66,0000 56,06% 3,7
25 40,0000 66,0000 60,60% 3,3
26 54,0000 66,0000 81,81% 2
27 29,0000 66,0000 43,93% 5
28 14,5000 66,0000 21,96% 5
29 38,5000 66,0000 58,33% 3,3
30 16,5000 66,0000 25,00% 5
31 34,5000 66,0000 52,27% 4
32 45,5000 66,0000 68,93% 2,7
33 49,5000 66,0000 75,00% 2,3
34 33,0000 66,0000 50,00% 4
35 39,0000 66,0000 59,09% 3,3
36 33,0000 66,0000 50,00% 4
37 24,0000 66,0000 36,36% 5
38 36,0000 66,0000 54,54% 3,7
39 33,5000 66,0000 50,75% 4
40 12,0000 66,0000 18,18% 5
41 38,5000 66,0000 58,33% 3,3
42 26,5000 66,0000 40,15% 5
43 13,0000 66,0000 19,69% 5
44 12,5000 66,0000 18,93% 5
45 51,5000 66,0000 78,03% 2,3
46 40,0000 66,0000 60,60% 3,3
47 29,5000 66,0000 44,69% 5
48 15,0000 66,0000 22,72% 5
49 34,0000 66,0000 51,51% 4
50 39,0000 66,0000 59,09% 3,3
51 16,0000 66,0000 24,24% 5
52 39,5000 66,0000 59,84% 3,3
53 42,5000 66,0000 64,39% 3
54 24,0000 66,0000 36,36% 5
55 43,5000 66,0000 65,90% 3
56 29,5000 66,0000 44,69% 5
57 31,0000 66,0000 46,96% 5
58 39,0000 66,0000 59,09% 3,3
59 34,0000 66,0000 51,51% 4
